provisional_00001.jpg,99,0.380615234,184,0.147949219,185,0.100463867,188,0.070678711,189,0.035278320,693.300415039
provisional_00002.jpg,65,0.707031250,46,0.200805664,137,0.084655762,99,0.000482798,148,0.000233531,639.793884277
provisional_00003.jpg,27,0.978027344,169,0.012031555,26,0.007236481,20,0.000694275,19,0.000524044,638.341552734
provisional_00004.jpg,168,0.884277344,36,0.010055542,73,0.007476807,62,0.005912781,111,0.005729675,638.765625000
provisional_00005.jpg,194,0.109191895,113,0.071105957,102,0.058715820,164,0.042938232,197,0.022720337,639.417785645
provisional_00006.jpg,6,0.654296875,2,0.318115234,102,0.007499695,59,0.003541946,16,0.003379822,638.491088867
provisional_00007.jpg,12,0.982910156,102,0.003684998,2,0.003572464,13,0.000791073,77,0.000416756,637.605224609
provisional_00008.jpg,15,0.577148438,2,0.158081055,10,0.047851562,102,0.033477783,14,0.031311035,638.943237305
provisional_00009.jpg,38,0.526855469,31,0.075866699,200,0.055938721,150,0.049011230,171,0.038787842,640.145263672
provisional_00010.jpg,181,1.000000000,184,0.000126362,200,0.000000000,74,0.000000000,72,0.000000000,638.461791992
provisional_00011.jpg,168,0.996093750,36,0.001362801,169,0.000324011,62,0.000248432,197,0.000209093,638.468505859
provisional_00012.jpg,69,0.994140625,79,0.000734329,158,0.000363350,26,0.000346661,150,0.000232935,639.118774414
provisional_00013.jpg,52,0.901367188,106,0.069458008,111,0.006168365,147,0.004959106,151,0.002058029,639.634399414
provisional_00014.jpg,187,0.343505859,168,0.295898438,180,0.148315430,171,0.037933350,200,0.035766602,639.602294922
provisional_00015.jpg,197,0.812500000,196,0.075317383,195,0.040313721,170,0.010887146,175,0.008453369,638.172973633
provisional_00016.jpg,197,0.507812500,113,0.164184570,198,0.143188477,196,0.034149170,169,0.019607544,638.264038086
provisional_00017.jpg,74,0.286376953,73,0.263916016,88,0.131591797,127,0.054229736,90,0.040130615,638.575073242
provisional_00018.jpg,10,0.977050781,15,0.008827209,19,0.002609253,24,0.000850201,190,0.000795841,639.779235840
provisional_00019.jpg,30,0.980957031,76,0.006557465,110,0.003295898,44,0.002248764,104,0.001042366,638.564575195
provisional_00020.jpg,56,0.605957031,100,0.267822266,155,0.058349609,94,0.021057129,105,0.012229919,640.224670410
